,arp,class,dhcp,dns,duration mean,duration std,http,icmp,id.orig_h,id.orig_p,id.resp_h,id.resp_p,igmp,ntp,orig_ip_bytes mean,orig_ip_bytes std,orig_pkts mean,orig_pkts std,rtp,smtp,sripcnt,ssh,ssl,tcp,time_chunk,udp
784,0.0,botnet,0.0,0.988950276243094,0.0007881465006971197,0.004646993088703393,0.0,0.0,147.32.84.165,0.018235294117647058,0.07975460122699386,0.02364864864864865,0.0,0.0,4.057375521042359e-06,1.8683718988649373e-05,2.2575268285468263e-05,6.246814362159172e-05,0.0,0.009208103130755065,0.20744488615829418,0.0,0.001841620626151013,0.06608695652173913,233,0.9339130434782609
785,0.0,normal,0.0,0.0,6.628297489163757e-06,2.479708596543028e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321758e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,233,0.6666666666666666
786,0.0,normal,0.0,0.0,2.366674531257616e-07,4.913895263570092e-07,0.0,0.0,147.32.84.134,0.0029411764705882353,0.0,0.0033783783783783786,0.0,0.0,3.5874998518735925e-06,9.080732168749795e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0014456089627755693,0.0,0.0,0.0,234,1.0
787,0.0,normal,0.0,0.0,1.2458374733204703e-07,5.1390392500397914e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,234,1.0
788,0.0,botnet,0.0,0.9550561797752809,0.0014888128057007409,0.004398012071789501,0.0,0.0,147.32.84.165,0.017058823529411765,0.022494887525562373,0.02027027027027027,0.0,0.0,6.49429068262611e-06,4.7898134176062237e-05,3.810937572305735e-05,0.00014540726625572947,0.0,0.028089887640449437,0.07444886158294181,0.0,0.016853932584269662,0.178743961352657,234,0.821256038647343
789,0.0,normal,0.0,0.0,6.234117938542471e-06,2.3006002274264635e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,7.837510281596012e-06,8.482093025506726e-06,5.565178677017899e-05,8.131733774723455e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,234,0.6666666666666666
790,0.0,normal,0.0,0.0,1.802783768528395e-07,0.0,0.0,0.0,147.32.84.59,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,2.3943720730830534e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234,1.0
791,0.0,normal,0.0,0.0,0.016008280174597513,0.03977204436693417,0.0,0.0,147.32.84.134,0.06235294117647059,0.006134969325153374,0.010135135135135136,0.0,0.0,0.0024854826145277167,0.04220682473592747,0.0028819303784445027,0.039712285924066566,0.0,0.0,0.03830863751355258,0.0,0.0,0.5046728971962616,235,0.4953271028037383
792,0.0,normal,0.0,0.0,2.090979170662172e-06,4.010950688179704e-06,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,235,1.0
793,0.0,botnet,0.0,0.98046875,0.0011812719809879745,0.003236164487350983,0.0,0.0,147.32.84.165,0.01588235294117647,0.05061349693251534,0.016891891891891893,0.0,0.0,3.563567643930708e-06,3.992554754616568e-06,2.6197782601919362e-05,3.6891050499195784e-05,0.0,0.01953125,0.10155402963498374,0.0,0.0,0.1099290780141844,235,0.8900709219858156
794,0.0,normal,0.0,0.0,6.55109815855202e-06,2.4382331075349622e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.836664811231223e-06,8.4773016552889e-06,5.565178677017899e-05,8.131733774723455e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,235,0.6666666666666666
795,0.0,normal,0.0,0.0,0.03373047532056664,0.06240420514146096,0.0,0.0,147.32.84.134,0.006470588235294118,0.0010224948875255625,0.006756756756756757,0.0,0.0,0.00014369552831203675,0.0005897610979621445,0.00044584670082927484,0.0010638690411593117,0.0,0.0,0.003614022406938923,0.0,0.0,0.45454545454545453,236,0.5454545454545454
796,0.0,normal,0.0,0.0,0.01905559993100435,0.08516703080984468,0.0,0.0,147.32.84.164,0.011176470588235295,0.003067484662576687,0.010135135135135136,0.0,0.0,0.006298806903832901,0.04673657449825742,0.006408010342445214,0.04043354787782918,0.0,0.0,0.006505240332490061,0.0,0.0,0.3684210526315789,236,0.631578947368421
797,0.0,botnet,0.0,0.963963963963964,0.002181440871346,0.004138124311740055,0.018018018018018018,0.0,147.32.84.165,0.021176470588235293,0.026584867075664622,0.02027027027027027,0.0,0.0,1.4228278911593923e-05,0.00023641177987830789,4.271928262979343e-05,0.00024957681813886216,0.0,0.018018018018018018,0.05348753162269606,0.0,0.0,0.28187919463087246,236,0.7181208053691275
798,0.0,normal,0.0,0.0,3.0048516519556423e-05,8.032363118016146e-05,0.0,0.0,147.32.84.170,0.01764705882352941,0.003067484662576687,0.010135135135135136,0.0,0.0,1.6090991982668317e-05,2.976504372938498e-05,0.00010712968953259457,0.00016846959208781083,0.0,0.0,0.010480664980122878,0.0,0.0,0.4666666666666667,236,0.5333333333333333
799,0.0,normal,0.0,0.0,5.125017030716317e-07,0.0,0.0,0.0,147.32.84.59,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,2.3943720730830534e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236,1.0
800,0.0,normal,0.0,0.0,0.0017093790136947613,0.008360484738564872,0.0,0.0,147.32.84.134,0.007058823529411765,0.0015337423312883436,0.006756756756756757,0.0,0.0,2.3449966037793635e-05,6.509468223466158e-05,9.565150851124514e-05,0.00020685578708696715,0.0,0.0,0.003975424647632815,0.0,0.0,0.25,237,0.75
801,0.0,botnet,0.0,0.9636363636363636,0.0033794729249328323,0.012521038252133614,0.0,0.0,147.32.84.165,0.01764705882352941,0.015337423312883436,0.016891891891891893,0.0,0.0,2.15726038426127e-06,4.302301866685842e-06,3.235932545344677e-05,6.409796030935495e-05,0.0,0.03636363636363636,0.03180339718106252,0.0,0.0,0.4044943820224719,237,0.5955056179775281
802,0.0,normal,0.0,0.0,0.0033048367228967726,0.01891074589469632,0.0,0.0,147.32.84.170,0.01764705882352941,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.363033503298579e-05,4.085156469400082e-05,8.486897482452296e-05,0.000210543456824157,0.0,0.0,0.010480664980122878,0.0,0.0,0.3333333333333333,237,0.6666666666666666
803,0.0,normal,0.0,0.0,1.0513923827241873e-07,5.1945964311213e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,238,1.0
804,0.0,botnet,0.0,0.9983818770226537,0.0002554164622418694,0.0013197826323479143,0.0016181229773462784,0.0015220700152207,147.32.84.165,0.023529411764705882,0.11758691206543967,0.02027027027027027,0.0,0.0,3.938641067049281e-06,5.029513629218126e-06,2.1695302719196493e-05,1.5111588153283578e-05,0.0,0.0,0.23707986989519336,0.0,0.0,0.0593607305936073,238,0.939117199391172
805,0.0,normal,0.0,0.0,6.43889871163295e-06,2.4112572014803317e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.837510281596012e-06,8.482093025506726e-06,5.565178677017899e-05,8.131733774723455e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,238,0.6666666666666666
806,0.0,normal,0.0,0.0,2.461119289547239e-07,0.0,0.0,0.0,147.32.84.59,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,2.3943720730830534e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238,1.0
807,0.0,normal,0.0,0.0,0.9975304415157421,0.0,0.0,0.0,147.32.84.134,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,0.0003508160912841772,0.0,0.00507126906943256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239,0.0
808,0.0,normal,0.0,0.0,7.666692143510587e-08,1.4444867081192919e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,239,1.0
809,0.0,botnet,0.0,1.0,0.0006923050898356445,0.004885759215066138,0.0,0.0,147.32.84.165,0.01588235294117647,0.09049079754601227,0.013513513513513514,0.0,0.0,3.598124390413892e-06,3.015614947660977e-06,2.279895279179778e-05,2.6793464591992728e-05,0.0,0.0,0.14817491868449584,0.0,0.0,0.072992700729927,239,0.927007299270073
810,0.0,normal,0.0,0.0,0.007853933511608829,0.03158324643551236,0.0,0.0,147.32.84.170,0.03176470588235294,0.005112474437627812,0.006756756756756757,0.0,0.0,6.094000083558024e-05,0.00043285741704934843,0.00014454005730588152,0.0005708965767121568,0.0,0.0,0.01915431875677629,0.0,0.0,0.2777777777777778,239,0.7222222222222222
811,0.0,normal,0.0,0.0,0.3319931717502723,0.8132347333820722,0.0,0.0,147.32.84.164,0.0017647058823529412,0.0005112474437627812,0.006756756756756757,0.0,0.0,0.0050742696339998025,0.01507552049167505,0.019060736968786306,0.04913046424586894,0.0,0.0,0.0007228044813877846,0.0,0.0,0.3333333333333333,240,0.6666666666666666
812,0.0,botnet,0.0,1.0,0.0015316698252736576,0.00405029319772995,0.0,0.0,147.32.84.165,0.012941176470588235,0.014314928425357873,0.010135135135135136,0.0,0.0,2.2702087109397233e-06,1.9226490266968093e-06,2.5589884095216234e-05,2.5697939326231013e-05,0.0,0.0,0.029996385977593062,0.0,0.0,0.2619047619047619,240,0.7380952380952381
813,0.0,normal,0.0,0.0,0.028067321459744696,0.23474942007421382,0.0,0.0,147.32.84.170,0.020588235294117647,0.00408997955010225,0.010135135135135136,0.0,0.0,3.2895077827295995e-05,0.00015574135532670235,0.00024745169474597444,0.0014976454237906498,0.0,0.0,0.012287676183592338,0.0,0.0,0.34285714285714286,240,0.6571428571428571
814,0.0,normal,0.0,0.0,4.4777926577315456e-07,0.0,0.0,0.0,147.32.84.59,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,2.3943720730830534e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,1.0
815,0.0,normal,0.0,0.0,0.0780162332361954,0.38193181435877877,0.0,0.0,147.32.84.164,0.02176470588235294,0.0015337423312883436,0.010135135135135136,0.0,0.0,8.294651657993516e-05,0.0005726038385219415,0.0005030628619883285,0.002598847978346125,0.0,0.0,0.013371882905674015,0.0,0.0,0.07894736842105263,241,0.9210526315789473
816,0.0,botnet,0.0,0.9574468085106383,0.0017947740159355663,0.003833246475559376,0.0425531914893617,0.0,147.32.84.165,0.014705882352941176,0.016359918200409,0.016891891891891893,0.0,0.0,3.7623888244128005e-06,1.5165349889731188e-05,3.356028357593564e-05,5.772459678485343e-05,0.0,0.0,0.026382363570654137,0.0,0.0,0.3918918918918919,241,0.6081081081081081
817,0.0,normal,0.0,0.0,0.03290606820285942,0.24809946283179124,0.0,0.0,147.32.84.170,0.018823529411764704,0.00408997955010225,0.013513513513513514,0.0,0.0,2.738372827756665e-05,9.006220168685199e-05,0.00023673748356533173,0.0009660910336643647,0.0,0.0,0.011203469461510662,0.0,0.0,0.5,241,0.5
818,0.0,normal,0.0,0.0,5.5833518871218405e-08,0.0,0.0,0.0,147.32.87.36,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,3.0031107357312873e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241,1.0
819,0.0,normal,0.0,0.0,0.014640712439163683,0.09392057544856419,0.0,0.0,147.32.84.164,0.04823529411764706,0.003067484662576687,0.006756756756756757,0.0,0.0,0.0022211045109498703,0.021454383460638334,0.002206304906298849,0.018201239601049298,0.0,0.0,0.029273581496205278,0.0,0.0,0.13414634146341464,242,0.8658536585365854
820,0.0,botnet,0.0,0.9333333333333333,0.00287263235147245,0.003967248693876844,0.0,0.0,147.32.84.165,0.017058823529411765,0.012269938650306749,0.016891891891891893,0.0,0.0,2.7501460025863547e-06,4.756972536872604e-06,4.069536907569339e-05,7.044083266769877e-05,0.0,0.06666666666666667,0.021322732200939647,0.0,0.0,0.5333333333333333,242,0.4666666666666667
821,0.0,normal,0.0,0.0,0.006540619596795149,0.033167804786733694,0.0,0.0,147.32.84.170,0.019411764705882354,0.00408997955010225,0.010135135135135136,0.0,0.0,2.524912697406508e-05,0.0001164381615829485,0.00010434710019408561,0.00029932795737357105,0.0,0.0,0.011564871702204554,0.0,0.0,0.3333333333333333,242,0.6666666666666666
822,0.0,normal,0.0,0.0,3.1611216156938576e-07,0.0,0.0,0.0,147.32.84.59,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,2.3943720730830534e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,1.0
823,0.0,normal,0.0,0.0,7.099229940341842e-08,3.6337953113149804e-08,0.0,0.0,147.32.84.164,0.03294117647058824,0.0,0.0033783783783783786,0.0,0.0,3.066158668648426e-06,6.66240614971127e-07,2.086942003881712e-05,0.0,0.0,0.0,0.019877123238164075,0.0,0.0,0.0,243,1.0
824,0.0,botnet,0.0,0.6538461538461539,0.005650328485556854,0.012951824096254191,0.3076923076923077,0.0,147.32.84.165,0.025294117647058825,0.013292433537832311,0.02027027027027027,0.0,0.0,1.3663329513971689e-05,5.9114520223822316e-05,0.00011576006427781372,0.00034943351214814026,0.0,0.038461538461538464,0.022768341163715216,0.0,0.0,0.734375,243,0.265625
825,0.0,normal,0.0,0.0,6.083897531944307e-06,2.2486496798964242e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,7.948266899383399e-06,8.472406537752499e-06,5.739090510674708e-05,8.415360641321755e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,243,0.6666666666666666
826,0.0,normal,0.0,0.0,7.126875534855191e-08,2.955130514396692e-08,0.0,0.0,147.32.87.36,0.03529411764705882,0.0,0.0033783783783783786,0.0,0.0,3.2127873861990127e-06,5.666097476841237e-07,2.086942003881712e-05,0.0,0.0,0.0,0.021322732200939647,0.0,0.0,0.0,243,1.0
827,0.0,normal,0.0,0.0,7.431076281180906e-08,3.1585257215864163e-08,0.0,0.0,147.32.84.164,0.03235294117647059,0.0,0.0033783783783783786,0.0,0.0,3.066158668648426e-06,6.66240614971127e-07,2.086942003881712e-05,0.0,0.0,0.0,0.019877123238164075,0.0,0.0,0.0,244,1.0
828,0.0,botnet,0.0,0.5833333333333334,0.019357887466665294,0.17594848526683585,0.2916666666666667,0.0,147.32.84.165,0.022941176470588236,0.01687116564417178,0.02364864864864865,0.0,0.0,0.00015640267705149832,0.0013786719429161806,0.00029714079007649136,0.0020486826683325577,0.0,0.125,0.022406938923021324,0.0,0.0,0.7777777777777778,244,0.2222222222222222
829,0.0,normal,0.0,0.0,0.005518503652949394,0.026739964330757406,0.0,0.0,147.32.84.170,0.34058823529411764,0.02556237218813906,0.010135135135135136,0.0,0.0,0.0001029828734637864,0.0007620535624945833,0.00018127610026820803,0.0007525602424459494,0.0,0.0,0.20925189736176364,0.0,0.0,0.25689655172413794,244,0.743103448275862
830,0.0,normal,0.0,0.0,0.5161850258670735,0.9607277590043287,0.0,0.0,147.32.84.59,0.001176470588235294,0.0,0.0033783783783783786,0.0,1.0,0.00011014111536182047,0.00025269380477345346,0.0012521652023290272,0.0025062624731533078,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,244,1.0
831,0.0,normal,0.0,0.0,2.1683152862402392e-07,1.3528143251048607e-06,0.0,0.0,147.32.87.36,0.02588235294117647,0.0,0.0033783783783783786,0.0,0.0,3.368353933320228e-06,1.356703608187036e-06,2.086942003881712e-05,0.0,0.0,0.0,0.01554029634983737,0.0,0.0,0.0,244,1.0
832,0.0,normal,0.0,0.0,0.003519174834066898,0.020462333075985436,0.0,0.0,147.32.84.134,0.06411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.717074967284002e-05,0.000574113458821491,0.00014378838944175833,0.0006725023276878825,0.0,0.0,0.039031441994940366,0.0,0.0,0.1651376146788991,245,0.8348623853211009
833,0.0,normal,0.0,0.0,7.247573103695909e-08,3.179844996944973e-08,0.0,0.0,147.32.84.164,0.04,0.0,0.0033783783783783786,0.0,0.0,3.0621941941647924e-06,6.618445014636485e-07,2.086942003881712e-05,0.0,0.0,0.0,0.024213950126490785,0.0,0.0,0.0,245,1.0
834,0.0,botnet,0.0,0.5833333333333334,0.0026748726025183777,0.0022716767789665764,0.4166666666666667,0.0,147.32.84.165,0.020588235294117647,0.013803680981595092,0.016891891891891893,0.0,0.0,8.270464627530246e-06,3.166542700200466e-05,5.8978795761874475e-05,8.272928164797275e-05,0.0,0.0,0.016263100831225154,0.0,0.0,0.8478260869565217,245,0.15217391304347827
835,0.0,normal,0.0,0.0,0.008025353203318961,0.03134775767401465,0.0,0.0,147.32.84.170,0.16705882352941176,0.01789366053169734,0.010135135135135136,0.0,0.0,8.140614979782937e-05,0.0005342971847560431,0.0001790801994175962,0.0005874037427514541,0.0,0.0,0.10227683411637152,0.0,0.0,0.3380281690140845,245,0.6619718309859155
836,0.0,normal,0.0,0.0,7.351361877543599e-08,3.258916251966167e-08,0.0,0.0,147.32.87.36,0.03176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.2127873861990127e-06,5.671440332791979e-07,2.086942003881712e-05,0.0,0.0,0.0,0.01915431875677629,0.0,0.0,0.0,245,1.0
837,0.0,normal,0.0,0.0,0.0010030001871920108,0.010059985621084087,0.0,0.0,147.32.84.164,0.047058823529411764,0.002556237218813906,0.006756756756756757,0.0,0.0,0.0010283790007725299,0.015576817656815014,0.0010497318279525012,0.01343930613101612,0.0,0.0,0.02855077701481749,0.0,0.0,0.075,246,0.925
838,0.0,botnet,0.0,0.38095238095238093,0.002677769128260636,0.006396658888511588,0.6190476190476191,0.0,147.32.84.165,0.02176470588235294,0.015337423312883436,0.016891891891891893,0.0,0.0,3.6418315267639776e-05,0.0002527707323888544,9.751056604343862e-05,0.0002708202110737488,0.0,0.0,0.02059992771955186,0.0,0.0,0.8620689655172413,246,0.13793103448275862
839,0.0,normal,0.0,0.0,0.0007012928582129063,0.006682754302310695,0.0,0.0,147.32.84.170,0.029411764705882353,0.00408997955010225,0.010135135135135136,0.0,0.0,1.4214859424386459e-05,2.7895911589857775e-05,9.182544817079534e-05,0.00015890722464904374,0.0,0.0,0.017708709794000722,0.0,0.0,0.38,246,0.62
840,0.0,normal,0.0,0.0,5.882687780110203e-07,6.096079300557712e-06,0.0,0.0,147.32.84.164,0.04176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.0614124668018223e-06,6.609691556009951e-07,2.086942003881712e-05,0.0,0.0,0.0,0.02529815684857246,0.0,0.0,0.0,247,1.0
841,0.0,botnet,0.0,0.4375,0.002461952649596234,0.004124563424350198,0.5625,0.0,147.32.84.165,0.02235294117647059,0.01789366053169734,0.016891891891891893,0.0,0.0,1.5157592699941026e-05,6.911892183221074e-05,7.808041635212613e-05,0.00013120733357065256,0.0,0.0,0.02059992771955186,0.0,0.0,0.8793103448275862,247,0.1206896551724138
842,0.0,normal,0.0,0.0,0.0018697258891289292,0.015717154321325144,0.0,0.0,147.32.84.170,0.021176470588235293,0.00408997955010225,0.010135135135135136,0.0,0.0,1.314086405646382e-05,4.8957474785913505e-05,7.82603251455642e-05,0.00022620962857446294,0.0,0.0,0.01264907842428623,0.0,0.0,0.3055555555555556,247,0.6944444444444444
843,0.0,normal,0.0,0.0,0.011145273378955212,0.03849619281726831,0.0,0.0,147.32.84.134,0.0035294117647058825,0.0005112474437627812,0.006756756756756757,0.0,0.0,2.051787481270464e-05,7.227996454676587e-05,0.0001391294669254475,0.00043155881280866024,0.0,0.0,0.0018070112034694614,0.0,0.0,0.16666666666666666,248,0.8333333333333334
844,0.0,normal,0.0,0.0,7.176471422148126e-08,3.385923199366415e-08,0.0,0.0,147.32.84.164,0.04176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.0614124668018223e-06,6.609691556009952e-07,2.086942003881712e-05,0.0,0.0,0.0,0.02529815684857246,0.0,0.0,0.0,248,1.0
845,0.0,botnet,0.0,0.21739130434782608,0.0025657761486272313,0.005943124854682205,0.7391304347826086,0.0,147.32.84.165,0.02235294117647059,0.020961145194274028,0.02364864864864865,0.0,0.0,4.92448942873518e-05,0.00022900078047539087,0.0001337057758419131,0.00030210911600752775,0.0,0.043478260869565216,0.020961329960245755,0.0,0.0,0.9152542372881356,248,0.0847457627118644
846,0.0,normal,0.0,0.0,1.8380607674762527e-05,5.15341611347365e-05,0.0,0.0,147.32.84.170,0.018235294117647058,0.0035787321063394683,0.006756756756756757,0.0,0.0,1.054296090244635e-05,1.555463610107832e-05,7.135995239079402e-05,0.00010241978138675751,0.0,0.0,0.01084206722081677,0.0,0.0,0.3870967741935484,248,0.6129032258064516
847,0.0,normal,0.0,0.0,7.180579417019879e-08,7.500219446004018e-09,0.0,0.0,147.32.87.36,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,4.829326723675989e-06,2.955483096765537e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,248,1.0
848,0.0,normal,0.0,0.0,0.006989361721297961,0.018296673650486567,0.0,0.0,147.32.84.134,0.12352941176470589,0.007668711656441718,0.006756756756756757,0.0,0.0,4.219193635971136e-05,0.00024665378337831995,0.00012610668506868165,0.0003256107128705614,0.0,0.0,0.07589447054571738,0.0,0.0,0.4265402843601896,249,0.5734597156398105
849,0.0,normal,0.0,0.0,0.001764856391411363,0.015383739766151585,0.0,0.0,147.32.84.164,0.04470588235294118,0.0010224948875255625,0.006756756756756757,0.0,0.0,6.723795228341857e-06,3.976669818958157e-05,3.360789720536783e-05,0.0001176539597819744,0.0,0.0,0.027466570292735814,0.0,0.0,0.025974025974025976,249,0.974025974025974
850,0.0,botnet,0.0,0.0,0.002427535965697276,0.00045697492379627246,1.0,0.0,147.32.84.165,0.020588235294117647,0.012269938650306749,0.013513513513513514,0.0,0.0,3.858986889625599e-06,1.4754154877225243e-05,4.60197467522634e-05,4.521287169344504e-05,0.0,0.0,0.013733285146367907,0.0,0.0,1.0,249,0.0
